time,pack_voltage,pack_current,pack_soc,pack_temperature,ambient_temperature,voltage_imbalance,soc_imbalance,temperature_imbalance,min_cell_voltage,max_cell_voltage,min_cell_soc,max_cell_soc,min_cell_temperature,max_cell_temperature,balancing_active,safety_events,cell_0_voltage,cell_0_soc,cell_0_temperature,cell_1_voltage,cell_1_soc,cell_1_temperature,cell_2_voltage,cell_2_soc,cell_2_temperature,cell_3_voltage,cell_3_soc,cell_3_temperature,cell_4_voltage,cell_4_soc,cell_4_temperature,cell_5_voltage,cell_5_soc,cell_5_temperature,cell_6_voltage,cell_6_soc,cell_6_temperature,cell_7_voltage,cell_7_soc,cell_7_temperature,cell_8_voltage,cell_8_soc,cell_8_temperature,cell_9_voltage,cell_9_soc,cell_9_temperature,cell_10_voltage,cell_10_soc,cell_10_temperature,cell_11_voltage,cell_11_soc,cell_11_temperature,cell_12_voltage,cell_12_soc,cell_12_temperature,cell_13_voltage,cell_13_soc,cell_13_temperature,cell_14_voltage,cell_14_soc,cell_14_temperature,cell_15_voltage,cell_15_soc,cell_15_temperature,cell_16_voltage,cell_16_soc,cell_16_temperature,cell_17_voltage,cell_17_soc,cell_17_temperature,cell_18_voltage,cell_18_soc,cell_18_temperature,cell_19_voltage,cell_19_soc,cell_19_temperature,action,reward,controller,controller_mode,desired_pack_current
465.0,62.903978610182676,-6.778668594360352,0.5510430803758858,31.95284920065183,31.69224739074707,0.07305052700642056,0.05792886902642158,0.05418344324893454,3.10786470549017,3.1809152324965906,0.5234773248226091,0.5814061938490307,31.898665757402895,31.95284920065183,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.162295861093616,0.5406192519341482,31.95284920065183,3.146135508107791,0.5515481294233681,31.94651227282587,3.140067424738176,0.538119862252958,31.93920122907074,3.10786470549017,0.5243243748626195,31.931942706874732,3.142825435562618,0.5532595597788835,31.92997413450883,3.1523497518861165,0.5532592538369417,31.93016253490134,3.1111950829111428,0.5234773248226091,31.93054283074144,3.1430440847175567,0.5361636215804078,31.933675731440943,3.145309403614758,0.557532196720756,31.934157833924196,3.136180954365691,0.5398560586111072,31.93536189280186,3.1452078778720223,0.5574209478657252,31.938236096733856,3.1809152324965906,0.5574636786206111,31.94188146773491,3.1441140403268126,0.5449209583767713,31.9368740706038,3.155151223463457,0.5814061938490307,31.928751563845005,3.1790236558939933,0.5774580090344942,31.923496613552686,3.137618061281748,0.5592455725060684,31.914563115932022,3.1591452320855122,0.5632439488134123,31.90711910244488,3.1148900323337596,0.5436883941391307,31.899570005575544,3.135569064219529,0.5612418097722534,31.898665757402895,3.1650759777216146,0.5710826665242491,31.902114193020246,1.0,1.8479044534378297,cccv,CC,-6.778668594360352
470.0,62.96696331407351,-6.778668594360352,0.554822661123904,31.95478974177658,31.69224739074707,0.07335255962667242,0.05854558807360277,0.054294573084426645,3.110767751994129,3.1841203116208012,0.5269611777619393,0.5855067658355421,31.900495168692153,31.95478974177658,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1653486224060203,0.5442883800092293,31.95478974177658,3.1492847657322818,0.5553354260988942,31.948443183912758,3.1430961221892595,0.541761966580144,31.941119347939953,3.110767751994129,0.5278173805806857,31.93385162714018,3.1459897129933188,0.5570653600931748,31.931882243524043,3.1555148116773863,0.5570650509387883,31.932075816261474,3.114090790879411,0.5269611777619393,31.932449970888342,3.1460555056389814,0.5397845785414292,31.935572129105886,3.148512082524695,0.5613842116054516,31.936051375014184,3.1392248802200684,0.5435169303651766,31.937262750899794,3.1484095557085037,0.5612717604555342,31.940136485914323,3.1841203116208012,0.5613149562072346,31.94376432508672,3.1472038718733337,0.5486365904052125,31.938727736652446,3.1585601464031656,0.5855067658355421,31.930587546677486,3.1823996562372248,0.5815159404261446,31.9253257669222,3.1408353889242226,0.5631161148287659,31.916395902434626,3.1623925558343458,0.5671484136383692,31.908960999552576,3.1179665445499847,0.5473906870335759,31.901412340440064,3.138796469107795,0.5651246616373454,31.900495168692153,3.168393767558575,0.5750717497504113,31.903930822498406,1.0,1.8705986299054187,cccv,CC,-6.778668594360352
475.0,63.02995068970573,-6.778668594360352,0.558602397412159,31.9566961724032,31.69224739074707,0.07365462961174618,0.059162387509062775,0.05440295772988435,3.1136709016247535,3.1873255312364996,0.5304451520509197,0.5896075395599825,31.902293214673314,31.9566961724032,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1684015049900633,0.5479576502167204,31.9566961724032,3.1524341557875544,0.5591228791591852,31.950340153140495,3.146124937437859,0.5454042097908478,31.943003751565758,3.1136709016247535,0.5313105086222465,31.935726995207798,3.149154124518676,0.5608713189862755,31.9337568171376,3.1586800059432676,0.5608710066249011,31.933955461765255,3.116986601277054,0.5304451520509197,31.934323560786694,3.1490670424235856,0.543405671925651,31.93743514131149,3.151714900497249,0.5652363910054363,31.937911552395846,3.1422689254998923,0.547177943149727,31.93913009623829,3.1516113725054735,0.5651227374361971,31.942003378731634,3.1873255312364996,0.565166398298424,31.945614040668875,3.150293828464844,0.5523523699636755,31.940548849455382,3.161969239398089,0.5896075395599825,31.9323913965409,3.1857758225953066,0.5855740672419321,31.927123046753437,3.144052857135106,0.5669868239071268,31.91819689682663,3.165640026861888,0.5710530522004882,31.910771090801674,3.121043179202326,0.5510931255738986,31.90322298651793,3.1420240178343697,0.5690076842575169,31.902293214673314,3.171711714471879,0.5790610183280847,31.90571636329632,1.0,1.8932924935342808,cccv,CC,-6.778668594360352
480.0,63.092940738550915,-6.778668594360352,0.5623822893263544,31.958569102606358,31.69224739074707,0.07395673698020744,0.05977926739148043,0.05450866960680045,3.116574154437612,3.1905308914178194,0.533929247751672,0.5937085151431525,31.904060432999557,31.958569102606358,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1714545089077575,0.5516270626333729,31.958569102606358,3.155583678346561,0.562910488691249,31.952203786956943,3.149153870546404,0.54904659195935,31.944855041221377,3.116574154437612,0.5348037590500778,31.937569408216792,3.1523186702134405,0.5646774365466318,31.935598451359635,3.1618453347574227,0.5646771209838088,31.935802069196182,3.1198825141587134,0.533929247751672,31.936164197719187,3.1520786951319235,0.5470269018054723,31.939265364390415,3.154917857610745,0.5690887350134466,31.939738964588184,3.14531309026932,0.5508390970404591,31.940964532562578,3.154813328341206,0.5689738789004553,31.94383738046622,3.1905308914178194,0.5690180049868583,31.947431213861236,3.1533839101687122,0.556068297132129,31.942337996524635,3.1653785025484154,0.5937085151431525,31.93416369029091,3.1891521550610324,0.5896323895975667,31.928889020557154,3.147270465995093,0.5708576998351017,31.919966659415635,3.1688876452486956,0.5749578645988402,31.91254993074407,3.1241199363602234,0.5547957098387128,31.905002490970134,3.145251710480541,0.5728908777294734,31.904060432999557,3.1750298185492776,0.5830504723649894,31.907471346401124,1.0,1.915986044253172,cccv,CC,-6.778668594360352
485.0,63.15593346205271,-6.778668594360352,0.5661623369519971,31.960409131433444,31.69224739074707,0.07425888175071504,0.06039622777946585,0.054611778987318615,3.119477510486774,3.193736392237489,0.5374134649261554,0.5978096927056212,31.905797352446125,31.960409131433444,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1745076342196974,0.5552966173357489,31.960409131433444,3.15873333348078,0.5666982547818898,31.95403468089441,3.1521829215758643,0.5526891131597478,31.946673807445215,3.119477510486774,0.5382971319267916,31.93937945274745,3.155483350150876,0.5684837128624871,31.937407731744877,3.1650107981920486,0.5684833941038366,31.93761622588622,3.1227785295775417,0.5374134649261554,31.937972468494653,3.1550904638230994,0.550648268253114,31.941063384121477,3.1581209539420207,0.5729412437220116,31.94153419937364,3.148357374591037,0.5545003921128888,31.942766652629167,3.1580154232924893,0.5728251849408412,31.945639085247578,3.193736392237489,0.5728697763650104,31.949216432924178,3.1564741170508466,0.559784371990357,31.944095754474972,3.1687879359531443,0.5978096927056212,31.935904994173328,3.1925286537260744,0.5936909076085355,31.930624245575977,3.1504882155833718,0.5747287427064434,31.92170574059802,3.172135411074183,0.5788628509322918,31.914298064369504,3.1271968160915957,0.5584984399064554,31.90675139174992,3.148479547126406,0.576774242149723,31.905797352446125,3.178348079877373,0.5870401119686383,31.909196294116487,1.0,1.9386792819842191,cccv,CC,-6.778668594360352
490.0,63.21919323900533,-6.778668594360352,0.569942540374405,31.962216847112956,31.69224739074707,0.07456106394201667,0.06101326873156332,0.05471235407059538,3.122380969825059,3.1969420337670758,0.5408978036361688,0.6019110723677321,31.90750449304236,31.962216847112956,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1775608809853026,0.5589663144002246,31.962216847112956,3.161883121260457,0.5704861775177127,31.95583341977283,3.155212090585994,0.556331773465959,31.948460630234734,3.122380969825059,0.5417906273148395,31.94115770500466,3.158648164403008,0.5722901480218866,31.939185233568086,3.1681763963181218,0.5722898260731097,31.939398508887738,3.1256746475854484,0.5408978036361688,31.93974894962105,3.158102348555012,0.5542697713406224,31.942829775908756,3.1613241895666704,0.576793917223458,31.94329783398822,3.1514017785265067,0.5581618284423517,31.944537038409514,3.1612176574348676,0.5766766556496833,31.947409076268958,3.1969420337670758,0.5767217125251514,31.950970275218005,3.159564449175936,0.5635005946179633,31.945822689240345,3.172461917084048,0.6019110723677321,31.937615864032107,3.1959053186811763,0.5977496213901069,31.93232926897904,3.153706105977866,0.5785999526147115,31.923414681037272,3.1753833244168135,0.5827680112995094,31.91601602726681,3.1302738184630843,0.5622013158553897,31.908470217747865,3.151707527851065,0.5806577776145795,31.90750449304236,3.181666498541813,0.5910299372463407,31.910891720187827,1.0,1.9613722066432158,cccv,CC,-6.778668594360352
495.0,63.28300891991854,-6.778668594360352,0.5737228996787075,31.963992827258362,31.69224739074707,0.07486328357294925,0.06163039030625239,0.0548104610558795,3.1252845325042373,3.2001478160771866,0.5443822639433552,0.6060126542496076,31.909182366202483,31.963992827258362,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.18061424926302,0.5626361539029944,31.963992827258362,3.1650330417548114,0.5742742569851276,31.95760057789873,3.158241377635533,0.5599745729517256,31.95021607923667,3.1252845325042373,0.5452842452765158,31.942904730998457,3.16181311304082,0.5760967421126814,31.940931521997054,3.171342129205601,0.5760964169795582,31.941149485143285,3.1285708682333007,0.5443822639433552,31.94149420747623,3.161114349384554,0.5578914111398725,31.944565104958155,3.1645275645592466,0.5806467556099137,31.945030435308453,3.154446302136167,0.5618234061040063,31.94627626128977,3.1644200308428463,0.5805282911191099,31.949147925997536,3.2001478160771866,0.5805738135593552,31.95269330741738,3.1626549066076546,0.5672169650943752,31.94751935628538,3.176439103317915,0.6060126542496076,31.9392968455126,3.1995323418454564,0.601808531057336,31.93400462805245,3.1569241372554417,0.5824713296532772,31.925094011838905,3.178631385354258,0.5866733457989636,31.91770434578257,3.133350943540256,0.565904337763609,31.910159488935083,3.154935652732776,0.5845414842201673,31.909182366202483,3.184985074627447,0.595019948305207,31.9125581299265,1.0,1.984064818139613,cccv,CC,-6.778668594360352
500.0,63.3471386517331,-6.778668594360352,0.5775034149498514,31.965737639067534,31.69224739074707,0.07528267695083812,0.062247592561950116,0.054906164212471964,3.1281881985751974,3.2034708755260355,0.5478668459092041,0.6101144384711542,31.910831474855062,31.965737639067534,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1836677391104917,0.5663061359200745,31.965737639067534,3.168183095032202,0.5780624932703535,31.959336719260055,3.1612707827823754,0.5636175116906176,31.95194071393363,3.1281881985751974,0.5487779858739605,31.944621086721554,3.1649781961344265,0.5799034952225325,31.942647152263127,3.1745079969235936,0.5799031669109204,31.942869711653216,3.1314671915710925,0.5478668459092041,31.943208798476533,3.164126466367785,0.561513187722572,31.946269926451443,3.1677310789934316,0.5844997589733129,31.94673256003524,3.1574909454795996,0.5654851251728377,31.947984882266713,3.1676225435900567,0.5843800914410536,31.950856196380112,3.203353739237637,0.5844260795595024,31.95438608572097,3.1657454894088275,0.5709334834988473,31.949186300811988,3.1804164880894374,0.6101144384711542,31.94094847426029,3.2034708755260355,0.6058676367250689,31.935650850385777,3.1601423094920733,0.586342873915326,31.92674425472216,3.1818795939635236,0.5905788545289333,31.91936353717729,3.136428191387772,0.5696075057090403,31.911819716504638,3.158163921849091,0.5884253620624248,31.910831474855062,3.1883038082184587,0.599010145252153,31.91419602033296,1.0,2.000900301956608,cccv,CC,-6.778668594360352
505.0,63.411686211397964,-6.778668594360352,0.5812840862726049,31.967451839517892,31.69224739074707,0.07631763480720544,0.06286487555701281,0.05499952594674795,3.131091968088091,3.2074096028952965,0.5513515495950548,0.6142164251520676,31.912452313571144,31.967451839517892,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1867213505846963,0.5699762605273069,31.967451839517892,3.171333281160275,0.5818508864594227,31.961042397716962,3.1643003060837125,0.5672605897560363,31.953635083827184,3.131091968088091,0.5522718491691632,31.946307318323925,3.1681434137532176,0.5837104074389149,31.944332669829254,3.1776739995405037,0.5837100759547476,31.9445597356411,3.134363617648089,0.5513515495950548,31.94489326924318,3.16713869956007,0.5651351011602643,31.947944785717777,3.1709347329421784,0.5883529274053994,31.948404754874623,3.1605357086156767,0.5691469857236615,31.94966345213993,3.1708251957494067,0.588232056707256,31.952534439044467,3.206559803317593,0.5882785106172848,31.95604915605637,3.1688361976415775,0.5746501499104648,31.950824057961302,3.1843940715110373,0.6142164251520676,31.942571276115043,3.2074096028952965,0.609926938507948,31.93726845405463,3.1633606227629882,0.590214585493863,31.92836592218841,3.185127950321065,0.5944845375875102,31.920994109779016,3.139505562069535,0.5733108197694473,31.91345140301112,3.161392335276963,0.5923094112371087,31.912452313571144,3.192037791875987,0.6030005281939039,31.915805880218834,1.0,1.9869591223657768,cccv,CC,-6.778668594360352
510.0,63.476373469883306,-6.778668594360352,0.5850649137315597,31.96913597555744,31.69224739074707,0.0773526829649751,0.06348223934973773,0.05509060686637568,3.1339958410924504,3.2113485240574255,0.5548363750620997,0.6183186144118374,31.914045368691063,31.96913597555744,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.189775083742065,0.5736465278003626,31.96913597555744,3.174483600206073,0.5856394366381844,31.96271815718874,3.1673299475961483,0.5709038072212181,31.955299728617476,3.1339958410924504,0.5557658352239648,31.947963962284483,3.1713087659659713,0.5875174788491216,31.945988610555617,3.1808401371241417,0.5875171441984078,31.94622009471695,3.137260146512942,0.5548363750620997,31.946548156766426,3.1701510490161953,0.5687571515243324,31.949590218402708,3.174138526477829,0.5922062609977313,31.95004755671551,3.163580591602673,0.5728089878311277,31.951312511700344,3.1740279873931896,0.592084187009271,31.95418319549653,3.209766008385683,0.5921311068242092,31.95768305428051,3.1719270313674373,0.5783669644081477,31.952433153010997,3.1883718536946044,0.6183186144118374,31.944165767301108,3.2113485240574255,0.613986436520416,31.9388579477994,3.166579077142784,0.5940864644817156,31.92995951768645,3.1883764545028797,0.598390395072602,31.92259656313454,3.142583055648803,0.577014280022434,31.915055042508378,3.1646208930928426,0.5961936318397976,31.914045368691063,3.19590889526115,0.6069910972369985,31.917388190327884,1.0,1.9730149890668418,cccv,CC,-6.778668594360352
515.0,63.54139197336514,-6.778668594360352,0.5888458974111369,31.970790584291706,31.69224739074707,0.0783878214789322,0.06409968399836508,0.0551794658418423,3.1368998176372864,3.2152876391162186,0.5583213223713869,0.622421006369752,31.915611118449863,31.970790584291706,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1928289386385784,0.5773169378147456,31.970790584291706,3.1776340522361406,0.5894281438923088,31.9643645318369,3.1703597073758005,0.5745471641592379,31.956935178379517,3.1368998176372864,0.5592599441000622,31.9495915455799,3.1744742528409584,0.5913247095402676,31.947615500862803,3.1840064097418277,0.5913243717290897,31.947851317038218,3.14015677821379,0.5583213223713869,31.94817398856752,3.1731635147904727,0.5723793388860016,31.951206750634697,3.177342459672213,0.5960597598416852,31.95166149280445,3.166625594498367,0.5764711315697233,31.95293259191515,3.1772309185931897,0.5959364824384698,31.9558029973134,3.2129723545101005,0.595983868271602,31.959288306375598,3.175017990647451,0.5820839270706542,31.95401410156822,3.1923498347515764,0.622421006369752,31.94573245461286,3.2152876391162186,0.6180461308767207,31.940419831200295,3.1697976727055313,0.5979585109715386,31.931525535774657,3.191942793853375,0.6022964270819375,31.924171388158157,3.14566067218829,0.5807178865454483,31.91663112068545,3.1678603891927772,0.6000780239658958,31.915611118449863,3.199780182161192,0.6109818524877932,31.918943423455843,1.0,1.9590679001647597,cccv,CC,-6.778668594360352
520.0,63.60741579683241,-6.778668594360352,0.5926270373955885,31.972416193166822,31.69224739074707,0.07942305040397546,0.0647172095610794,0.05526616006546092,3.1398038977711713,3.2192269481751468,0.5618063915838235,0.6265236011449029,31.91715003310136,31.972416193166822,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1958829153298516,0.580987490645796,31.972416193166822,3.1807846373166067,0.593217008307291,31.96598204624458,3.1733895854783816,0.5781906606430122,31.958541953736145,3.1398038977711713,0.5627541758590098,31.95119058585057,3.177639874446021,0.5951320995992935,31.94921385789256,3.1871728174604774,0.5951317586338062,31.949453921468635,3.143053512798339,0.5618063915838235,31.949771282858435,3.1761760969368154,0.5760016633163436,31.95279489918913,3.180546532596733,0.5999134240284597,31.95324708091738,3.169670717360125,0.5801334170137767,31.954524214109203,3.1804339894207616,0.5997889430860442,31.95739436633235,3.2161788417586847,0.5998367950506127,31.96086542864083,3.1781090755422574,0.5858010379765837,31.95556740975819,3.1963280147930058,0.6265236011449029,31.947271835596503,3.2192269481751468,0.6221060216909198,31.941954594848756,3.1732696716673665,0.6018307250558169,31.933064462280143,3.19573197776383,0.6062026337130695,31.925719067278003,3.1487384117502497,0.5844216394157845,31.918180115000695,3.1716266257933277,0.6039625877106373,31.91715003310136,3.2036516526732557,0.6149727940524662,31.920472044569117,1.0,1.9451178537571128,cccv,CC,-6.778668594360352
525.0,63.67526027063259,-6.778668594360352,0.5964083337690032,31.974013320148728,31.69224739074707,0.08045836979509735,0.06533481609601144,0.055350745107908494,3.142708081542309,3.2231664513374065,0.5652915827601784,0.6306263988561899,31.91866257504082,31.974013320148728,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1989370138711983,0.5846581863686942,31.974013320148728,3.183935355513247,0.5970060299684545,31.967571215592322,3.176419581959265,0.5818342967453026,31.960120566027754,3.142708081542309,0.5662485305622232,31.95276159156384,3.180805630848642,0.5989396491129692,31.950784189666123,3.1903393603466603,0.5989393049993986,31.951028417734783,3.1459503503139348,0.5652915827601784,31.95134054869933,3.1791887955088076,0.5796241248862792,31.954355171649844,3.184271906447926,0.6037672536490793,31.95480482952849,3.172715960244965,0.5837958442374604,31.956087890142992,3.184140973888825,0.6036415690430114,31.95895781483595,3.2198959284724236,0.603689887252218,31.96241492787984,3.181200286112153,0.589518297204381,31.9570935744086,3.2003063939296106,0.6306263988561899,31.94878439872782,3.2231664513374065,0.6261661090768846,31.943462720515342,3.177024254345623,0.6057031068268698,31.934576774454914,3.1995213338951056,0.610109015063379,31.92724007458004,3.151816274396546,0.5881255387105873,31.919702494814047,3.175393030763761,0.6078473231690891,31.91866257504082,3.20752330689419,0.6189639220370211,31.921974510922247,1.0,1.9311648479351637,cccv,CC,-6.778668594360352
530.0,63.744041503528344,-6.778668594360352,0.6001897866153081,31.97558247389873,31.69224739074707,0.08149377970737826,0.06595250366123984,0.055433274972504165,3.14561236899859,3.2271061487059685,0.5687768959610852,0.634729399622325,31.920149198926225,31.97558247389873,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.2019912343176897,0.5883290250584631,31.97558247389873,3.1871962159420937,0.6007952089609555,31.969132545830362,3.1794496968735455,0.5854780725387194,31.961671517478905,3.14561236899859,0.5697430082709822,31.954305062174452,3.184351591102141,0.6027473581678979,31.952326995240178,3.193886059413566,0.6027470109125403,31.952575306580485,3.1488472908076166,0.5687768959610852,31.95288228615385,3.182201610559765,0.5832467236665817,31.955888066568217,3.188009419972486,0.6076212487943989,31.956335237976248,3.1757613232096187,0.5874584133147949,31.957624122587244,3.1878773185793614,0.6074943604002168,31.960493845733346,3.2236357570827416,0.6075431449672255,31.96393730158415,3.1842916224171565,0.5932357048323392,31.95859308322997,3.204284972271826,0.634729399622325,31.950270623586047,3.2271061487059685,0.6302263931483051,31.944944681314162,3.180779001637128,0.6095756563768545,31.936062941129148,3.203310862335458,0.6140155712300793,31.928734875949715,3.1548942601887084,0.5918295845068543,31.921198721517538,3.1791596041922965,0.6117322304361551,31.920149198926225,3.211395144920596,0.622955236547291,31.92345127217428,1.0,1.9172088807841687,cccv,CC,-6.778668594360352
535.0,63.813533322005725,-6.778668594360352,0.6039713960182733,31.977124153945397,31.69224739074707,0.08252928019597228,0.06657027231479273,0.055513802147249436,3.1485167601876425,3.2310460403836148,0.5722623312470447,0.6388326035618375,31.921610351798147,31.977124153945397,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.2050455767241988,0.5920000067899727,31.977124153945397,3.1908714166174175,0.6045845453697858,31.970666533847464,3.182479930276086,0.5891219880957242,31.96319530136178,3.1485167601876425,0.5732376090464331,31.955821488282297,3.1880443971023893,0.6065552268505198,31.953842764860426,3.197579652200912,0.6065548764597404,31.954095079919004,3.1517443343261675,0.5722623312470447,31.95439698644214,3.1852145421427784,0.58686945972788,31.957394073619792,3.1917470963506487,0.6114754095551068,31.95783879662651,3.178806806310576,0.5911211243196514,31.95913340489417,3.1916138260035796,0.6113473172483386,31.962002952737823,3.227375749928861,0.611396568286278,31.965433038112607,3.1873830845170508,0.5969532609386032,31.96006641499202,3.2082637499298414,0.6388326035618375,31.951730981024,3.2310460403836148,0.6342868740186934,31.94640094186395,3.1845339136272637,0.6134483737977698,31.93752342286157,3.207100563172936,0.6179223023102193,31.9302039292113,3.1579723691879837,0.5955337768814397,31.92266924866398,3.1829263461669086,0.6156173096065797,31.921610351798147,3.2152671668488675,0.6269467376889424,31.924902770503806,1.0,1.9032499503841196,cccv,CC,-6.778668594360352
540.0,63.883120938502785,-6.778668594360352,0.6077531620615144,31.97863885085299,31.69224739074707,0.08356487131609835,0.06718812211464908,0.055592377654807734,3.1514212551568717,3.23498612647297,0.5757478886784284,0.6429360107930775,31.923046473198184,31.97863885085299,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.208100041145444,0.5956711316379426,31.97863885085299,3.1945467723933674,0.6083740392797768,31.972173667636422,3.1855102822215593,0.5927660434886338,31.964692402156683,3.1514212551568717,0.5767323329495916,31.957311351787496,3.1917373601958308,0.6103632552471151,31.95533198011278,3.2012734024496905,0.6103629017273469,31.95558822098301,3.154641480916154,0.5757478886784284,31.95588513209168,3.1882275903107558,0.5904923331406616,31.958873673758468,3.195484935665209,0.6153297360217289,31.95931598703289,3.181852409604128,0.5947839773257554,31.960616221565516,3.1953504962442274,0.6152004396778913,31.96348562054074,3.231115907090289,0.6152501572998563,31.966902616867017,3.1905674937201267,0.6006709656011728,31.961514039696198,3.2122427270136296,0.6429360107930775,31.95316593333455,3.23498612647297,0.6383475518013888,31.94783195844586,3.1882889904011615,0.6173212591814595,31.938958672087104,3.210890436495415,0.6218292084006873,31.931647684264952,3.1610506014553743,0.5992381159110569,31.924114522093895,3.1866932567753565,0.6195025607749509,31.923046473198184,3.21913937277522,0.6309384255674786,31.926329440722856,1.0,1.8892880548102253,cccv,CC,-6.778668594360352
545.0,63.953540118024144,-6.778668594360352,0.6115350848284973,31.98012704638645,31.69224739074707,0.08460055312303627,0.067806053118741,0.05566905110043052,3.154325853953493,3.238926407076529,0.5792335683154802,0.6470396214342212,31.92445799528602,31.98012704638645,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.211154627636017,0.5993423996769456,31.98012704638645,3.1982222833465275,0.6121636907756033,31.97365442645632,3.188540752764474,0.5964102387896225,31.96616329570951,3.154325853953493,0.580227180041346,31.95877512604287,3.1954304804609204,0.6141714434438083,31.95679511407225,3.204967310237525,0.6141710868015509,31.957055204472375,3.1575387306239597,0.5792335683154802,31.957347197085888,3.191240755116454,0.5941153439752759,31.96032733936831,3.1992229379987602,0.619184228284632,31.960767282094352,3.1848981331463975,0.59844697240669,31.962073048317404,3.1990873293838518,0.6190537277792295,31.964942324981912,3.234856228646398,0.6191039120982839,31.96834650846399,3.1941735346789253,0.6043888188979062,31.962936418744473,3.2162219036329818,0.6470396214342212,31.954575934413555,3.238926407076529,0.642408426609561,31.949238179158076,3.1920442320437363,0.621194312619616,31.94036913326174,3.2146804823906234,0.6257362895982148,31.933066583221578,3.1645360359856305,0.6029426016722815,31.92553498006064,3.1904603361052133,0.6233879840357043,31.92445799528602,3.2230117627957195,0.6349303002882438,31.927731710389523,1.0,1.875323192133159,cccv,CC,-6.778668594360352
