time,pack_voltage,pack_current,pack_soc,pack_temperature,ambient_temperature,voltage_imbalance,soc_imbalance,temperature_imbalance,min_cell_voltage,max_cell_voltage,min_cell_soc,max_cell_soc,min_cell_temperature,max_cell_temperature,balancing_active,safety_events,cell_0_voltage,cell_0_soc,cell_0_temperature,cell_1_voltage,cell_1_soc,cell_1_temperature,cell_2_voltage,cell_2_soc,cell_2_temperature,cell_3_voltage,cell_3_soc,cell_3_temperature,cell_4_voltage,cell_4_soc,cell_4_temperature,cell_5_voltage,cell_5_soc,cell_5_temperature,cell_6_voltage,cell_6_soc,cell_6_temperature,cell_7_voltage,cell_7_soc,cell_7_temperature,cell_8_voltage,cell_8_soc,cell_8_temperature,cell_9_voltage,cell_9_soc,cell_9_temperature,cell_10_voltage,cell_10_soc,cell_10_temperature,cell_11_voltage,cell_11_soc,cell_11_temperature,cell_12_voltage,cell_12_soc,cell_12_temperature,cell_13_voltage,cell_13_soc,cell_13_temperature,cell_14_voltage,cell_14_soc,cell_14_temperature,cell_15_voltage,cell_15_soc,cell_15_temperature,cell_16_voltage,cell_16_soc,cell_16_temperature,cell_17_voltage,cell_17_soc,cell_17_temperature,cell_18_voltage,cell_18_soc,cell_18_temperature,cell_19_voltage,cell_19_soc,cell_19_temperature,action,reward,controller,controller_mode,desired_pack_current,mpc_best_cost
470.0,62.92505645788205,-6.778668594360352,0.552307615190704,31.95351198086057,31.69224739074707,0.07315120120491203,0.058154913510898076,0.054176689017783275,3.108832396186102,3.181983597391014,0.524638618823922,0.5827935323348201,31.899335291842785,31.95351198086057,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.163313449912017,0.5418423001166685,31.95351198086057,3.147185266347545,0.5528105700051588,31.947172066016428,3.1410769973776618,0.5393339058652873,31.939857287233576,3.108832396186102,0.5254887199074314,31.93259654107292,3.14388020544752,0.5545281722030593,31.93062884314702,3.1534047824281943,0.554527864987246,31.93082036286164,3.1121603274340144,0.524638618823922,31.931200080401265,3.144047899381248,0.5373706165267365,31.934331049316597,3.146376972887685,0.5588162131898244,31.934814255975343,3.1371956043372404,0.5410763588767583,31.936023336566805,3.1462751123483956,0.5587045626377939,31.938900312191905,3.181983597391014,0.5587474460253856,31.94254299197494,3.1451439913394723,0.5461595113988206,31.93752930153445,3.156304558067213,0.5827935323348201,31.92940493247265,3.1801658514770064,0.5788309202507899,31.924152120776345,3.1386905184923317,0.5605357687590934,31.915224398951725,3.16024389719849,0.5645649409707645,31.90778770161397,3.1159155526304185,0.5449225084519397,31.90024202187715,3.1366609922750057,0.562555491988534,31.899335291842785,3.166198484923473,0.5724322885616757,31.902780096066213,1.0,1.855516091661439,mpc,MPC,-6.778668594360352,73.24281275912989
475.0,62.98804205673549,-6.778668594360352,0.5560872479818996,31.95544092605364,31.69224739074707,0.07345324625292848,0.058771660359387634,0.05428791108145958,3.111735477080625,3.1851887233335536,0.5281225122275378,0.5868941725869254,31.90115301497218,31.95544092605364,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1663662516084075,0.5455114755124035,31.95544092605364,3.15033456809237,0.5565979187735557,31.949091429005197,3.144105734089526,0.5429760564733815,31.94176391618805,3.111735477080625,0.5289817664121998,31.934494002343353,3.1470445275947587,0.5583340253911891,31.932525472793262,3.156569887062949,0.55833371496374,31.932722106350504,3.1150560695632463,0.5281225122275378,31.933095691063446,3.1470593589308655,0.5409916189607199,31.936215954323014,3.1495796981612205,0.5626682829143127,31.9366962888749,3.140239570007826,0.5447372776396502,31.937912603007916,3.149476836507444,0.562555430015731,31.94078906837707,3.1851887233335536,0.5625987784135184,31.94441427272206,3.1482338645720964,0.5498751925947223,31.93937150754973,3.1597135385575363,0.5868941725869254,31.931229493473825,3.1835419080106866,0.5828889177734351,31.92596982052819,3.1419078930573203,0.564406366731213,31.91704563248537,3.1634912708440925,0.5684694646433078,31.90961791983443,3.118992105752534,0.5486248499941534,31.902072619899844,3.139888445920496,0.5664384017256356,31.90115301497218,3.169516327987936,0.5764214345811892,31.904585106270563,1.0,1.878210167172572,mpc,MPC,-6.778668594360352,71.4100572890525
480.0,63.05103032782149,-6.778668594360352,0.5598670363422371,31.957335966277725,31.69224739074707,0.07375532867192813,0.05938848761650506,0.05439638693851734,3.114638661120083,3.188393989792011,0.5316065270016371,0.5909950146181422,31.902939579339208,31.957335966277725,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1694191745968245,0.5491807930662349,31.957335966277725,3.153484002292038,0.5603854239558361,31.950977054934416,3.147134588619449,0.5466183459898624,31.94363703389425,3.114638661120083,0.5324749352614909,31.936358115136898,3.1502089838613214,0.5621400371877519,31.93438877137333,3.1597351261966105,0.5621397235541621,31.934590419531016,3.1179519141398138,0.5316065270016371,31.934957956940323,3.15007093436358,0.5446127578421878,31.93806767864698,3.1527825625232566,0.5665205171852005,31.9385451630274,3.1432836551250034,0.548398337458445,31.93976856302438,3.1526786996528644,0.5664064618156782,31.942644535168036,3.188393989792011,0.5664502753373759,31.946252617581468,3.1513238628719296,0.5535910213475668,31.941181364043914,3.163122689137425,0.5909950146181422,31.933022124439123,3.1869181305909833,0.5869471107597105,31.92775585007474,3.1451254082174556,0.5682771314907252,31.918835278779536,3.1667387917960292,0.5723741620869198,31.91141653903684,3.1220687813337724,0.5523273372088678,31.903871736744225,3.1431160434322525,0.5703214822509622,31.902939579339208,3.1728343281587996,0.5804107659891259,31.906359233021323,1.0,1.9009039298259647,mpc,MPC,-6.778668594360352,69.60863467247674
485.0,63.114021272602706,-6.778668594360352,0.5636469803573497,31.9591977079892,31.69224739074707,0.07405744848050855,0.06000539534090177,0.054502189024553616,3.117541948359589,3.1915993968400977,0.5350906632082856,0.5950960585491873,31.904695518964648,31.9591977079892,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.172472218938854,0.5528502528548493,31.9591977079892,3.1566335690190552,0.5641730856389383,31.952829546638867,3.15016356102942,0.5502607744889475,31.945477238012227,3.117541948359589,0.5359682265180242,31.938189472968023,3.1533735743215106,0.5659462076811237,31.936219331248108,3.1629004999023995,0.5659458908469709,31.936425896508666,3.1208478612179107,0.5350906632082856,31.936787471638457,3.1530826257395095,0.5482340332434774,31.93988681496343,3.1559855660516694,0.5703729160951522,31.940361473299237,3.1463278597524873,0.5520595384087793,31.941591816691332,3.1558807018624804,0.5702576581303036,31.94446731416695,3.1915993968400977,0.5703019368895644,31.948058622273074,3.1544139863058995,0.5573069977372569,31.94295945490434,3.1665320099066054,0.5950960585491873,31.934783398611458,3.1902945193102545,0.5910054993252446,31.929510773308632,3.148343064052975,0.5721480631315069,31.920593894503405,3.169986460134413,0.5762790334005946,31.91318411011118,3.125145579443113,0.5560299701746297,31.905639915908942,3.1463437848911027,0.574204733661144,31.904695518964648,3.1761524855233687,0.5844002828931261,31.90810300370236,1.0,1.9235973795480699,mpc,MPC,-6.778668594360352,67.83860543338132
490.0,63.17701489251539,-6.778668594360352,0.5674270801126774,31.96102674667938,31.69224739074707,0.07435960569735611,0.0606223835911619,0.054605387625038304,3.12044533885284,3.1948049445501963,0.5385749209093867,0.5991973045005486,31.90642135905434,31.96102674667938,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.17552538469474,0.5565198549547455,31.96102674667938,3.1597832683445297,0.5679609039095985,31.95464949610045,3.1531926513800443,0.5539033420446727,31.947285115530867,3.12044533885284,0.5394616402443568,31.93998865885723,3.156538299048217,0.5697525369594798,31.93801773438929,3.1660660082521477,0.5697522169304226,31.93822912100444,3.1237439108503153,0.5385749209093867,31.938584818357278,3.156094433117397,0.5518554452367493,31.941673945459158,3.1591887088229216,0.5742254797366265,31.942145803885122,3.149372183952595,0.555720880566106,31.94338295315984,3.1590828432127047,0.5741090190520681,31.946257995889713,3.1948049445501963,0.5741537631624857,31.94983287146203,3.1575042349395477,0.5610231218435126,31.94470635318573,3.1699415009636933,0.5991973045005486,31.936513878688856,3.193671074259812,0.5950640835854445,31.931235143919633,3.1515608606426846,0.5760191617472393,31.922322026480273,3.173234275938291,0.5801840786831236,31.914921174450416,3.1282225001480857,0.5597327489698102,31.907377691749204,3.1495716703767593,0.5780881560526147,31.90642135905434,3.179470800167879,0.5883899854006243,31.909816937076172,1.0,1.9462905162589679,mpc,MPC,-6.778668594360352,66.10003126563582
495.0,63.24046753775567,-6.778668594360352,0.5712073356934708,31.962823667081924,31.69224739074707,0.07466180034124914,0.06123945242580364,0.05470605095171166,3.123348832652336,3.198010632993585,0.5420593001666859,0.6032987525924896,31.908117616130212,31.962823667081924,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1785786719236118,0.5601895994422377,31.962823667081924,3.162933100338398,0.5717488788543551,31.956437484650337,3.156221859730771,0.5575460487308957,31.949061242960674,3.123348832652336,0.5429551765028863,31.9417562455134,3.1597031581131523,0.5735590251107985,31.93978455255355,3.1692316513165246,0.5735587018925749,31.94000066652543,3.126640063088622,0.5420593001666859,31.94035057006077,3.1591063565548385,0.5554769938939905,31.943429642010738,3.1623919909122926,0.5780782082018809,31.943898728497075,3.1524166277864802,0.559382364005699,31.945142550859508,3.162285123778768,0.57796054467323,31.948017159979646,3.198010632993585,0.5780057542483409,31.951575938977015,3.1605946088372563,0.5647393937458746,31.946422621325492,3.173807511188256,0.6032987525924896,31.938214117031198,3.1970477955300964,0.5991228636555004,31.932929505588,3.154778798064187,0.579890427431412,31.924020211864658,3.1764822392858196,0.5840892980330997,31.916628264110525,3.131299543515005,0.5634356736726079,31.90908558962071,3.1527996999679964,0.5819717495216158,31.908117616130212,3.182789272177668,0.5923798736188534,31.911501543408093,1.0,1.9689833398722505,mpc,MPC,-6.778668594360352,64.39297505681355
500.0,63.304474108723504,-6.778668594360352,0.5749877471847943,31.964589043375735,31.69224739074707,0.07496403243105387,0.06185660190328157,0.054804245215727576,3.126252429809581,3.2012164622406347,0.5455438010417729,0.6074004029450545,31.909784798160008,31.964589043375735,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.181632080683674,0.5638594863934592,31.964589043375735,3.1660830650696195,0.5755370105595526,31.95819408316693,3.159251186140085,0.5611888946212996,31.950806186522897,3.126252429809581,0.546448835355854,31.943492795513112,3.1628681515870367,0.5773656722228654,31.941520347454258,3.1723974291652333,0.5773653458212916,31.941741096533367,3.129536317983435,0.5455438010417729,31.942085289647004,3.162118396108478,0.559098679287018,31.945154466359902,3.165595412394072,0.5819311015829761,31.945620810550277,3.155461191314322,0.5630439888026562,31.946871177697147,3.1654875436349084,0.5818122350858488,31.94974537541656,3.2012164622406347,0.5818579102391356,31.953288388023605,3.163685108062443,0.5684558135237086,31.94810881135406,3.17778476461279,0.6074004029450545,31.93988465586232,3.2008648582794086,0.6031818396503908,31.934594392173754,3.157996876394075,0.5837618602773269,31.92568897831603,3.1797303502544128,0.5879946915489217,31.91830590196802,3.134376709609161,0.5671387443610534,31.91076412602178,3.1560278737428,0.5858555141642006,31.909784798160008,3.186107901637329,0.5963699476548489,31.91315732458953,1.0,1.9916758502952487,mpc,MPC,-6.778668594360352,62.71750091249082
505.0,63.36865458804955,-6.778668594360352,0.5787683146715309,31.966323439383455,31.69224739074707,0.07564732714172173,0.06247383208198842,0.05490003469769533,3.1291561303752418,3.2048034575169635,0.5490284235960854,0.6115022556780738,31.91142340468576,31.966323439383455,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1846856110323714,0.5675295158843668,31.966323439383455,3.1692331626063392,0.5793252991113464,31.959919852269696,3.16228063066567,0.5648318797893966,31.952520502335055,3.1291561303752418,0.5499426168653484,31.945198861477046,3.1660332795397683,0.5811724783832775,31.943225670930797,3.1755633418671705,0.5811721488042467,31.94345096461095,3.132432675584529,0.5490284235960854,31.943789530115513,3.1651305518341655,0.5627205014874823,31.946848970286446,3.1687989733417203,0.5857841599717798,31.947312603345857,3.1585058745954893,0.5667057550319037,31.948569391251688,3.168690102854541,0.58566409038179,31.95144320072142,3.2044224323609676,0.5857102312266835,31.954970771392805,3.166775732677723,0.5721723812562086,31.94976546510039,3.181762216613297,0.6115022556780738,31.94152602746756,3.2048034575169635,0.6072410116848873,31.93623032790196,3.161215095708097,0.5876334603781026,31.9273288441693,3.1829786089208634,0.5919002593287981,31.91995460187494,3.1374539984949843,0.5708419611130114,31.91241380873368,3.1592561917784896,0.589739450076238,31.91142340468576,3.189476519681182,0.6003602076154532,31.91478477426014,1.0,1.9953167896292223,mpc,MPC,-6.778668594360352,61.073674181042435
510.0,63.43334000967468,-6.778668594360352,0.5825490382383864,31.968027408765685,31.69224739074707,0.07668231607935416,0.06309114302025665,0.05499348181475483,3.1320599343992837,3.208742250478638,0.5525131678909119,0.6156043109111685,31.91303392695093,31.968027408765685,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.187739263026519,0.5711996879907442,31.968027408765685,3.1723833930160206,0.583113744595706,31.961615342509003,3.1653101933645407,0.5684750043085316,31.954204736592956,3.1320599343992837,0.553436521093308,31.946874986243422,3.169198542040551,0.5849794436794471,31.94490106511541,3.178729389490561,0.5849791109289281,31.94513081462607,3.135329135940983,0.5525131678909119,31.9454638347325,3.168142823787093,0.5663424605668714,31.948513695778622,3.172002673828007,0.5896373834599712,31.94897465025057,3.161550677688673,0.5703676627681993,31.95023773896531,3.171892801510385,0.5895161106527292,31.953111184156697,3.2076285434235885,0.589562717302611,31.956623631664943,3.1698664827450385,0.575889097022401,31.951393114392772,3.1857398673019954,0.6156043109111685,31.943138754386883,3.208742250478638,0.6113003798735589,31.937837827544143,3.164433456081288,0.591505227826678,31.928940318602088,3.1862270153614487,0.5958060014707515,31.921574868811405,3.14053141023618,0.5745453240061854,31.914035136959164,3.1624846541518257,0.5936235573534165,31.91303392695093,3.1933475018020685,0.6043506536073199,31.916384377928946,1.0,1.981374578416156,mpc,MPC,-6.778668594360352,59.46068134798818
515.0,63.498028194278554,-6.778668594360352,0.5863299179698912,31.969701495211048,31.69224739074707,0.07771739533738664,0.06370853477636051,0.05508464718483452,3.134963841931079,3.2126812372684657,0.5559980339873949,0.6197065687637554,31.914616848026213,31.969701495211048,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1907930367224138,0.5748700027882052,31.969701495211048,3.175533756365556,0.5869023470984193,31.963281094552052,3.1683398742931552,0.5721182682518855,31.95585942574933,3.134963841931079,0.5569305481015244,31.948521703038573,3.1723639391580103,0.5887865681986059,31.94654706259767,3.181895572103068,0.5887862322826418,31.946781180893822,3.138225699101294,0.5559980339873949,31.94710873719382,3.171155212021905,0.5699645565965136,31.950149175201034,3.1752065139251178,0.5934907721390453,31.95060748487351,3.164595600651998,0.574029712086136,31.951876758330947,3.1750956396745793,0.5933682959901562,31.954749863922466,3.210834795496996,0.593415368558361,31.958247501409005,3.1729573583257755,0.5796059609011478,31.95299228125512,3.1897177167906,0.6197065687637554,31.94472334960374,3.2126812372684657,0.6153599443307768,31.93941739659589,3.1676519575880837,0.5953771627158164,31.930523901798875,3.189475569652016,0.5997119180726225,31.923167199035667,3.143608944895837,0.5782488331181201,31.91562860145912,3.1657132609390914,0.5975078360912485,31.914616848026213,3.197218667373511,0.6083412857369176,31.91795661309435,1.0,1.96742941282958,mpc,MPC,-6.778668594360352,57.87773727281599
520.0,63.563412266561826,-6.778668594360352,0.5901109539504064,31.971346232622246,31.69224739074707,0.07875256497060912,0.0643260074085178,0.055173589688230606,3.1378678530195065,3.2166204179901157,0.5594830219465338,0.6238090293550516,31.916172642934015,31.971346232622246,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1938469321759286,0.5785404603521979,31.971346232622246,3.178684252721365,0.5906911067050966,31.964917639365016,3.1713696735075088,0.5757616716924789,31.957485096689055,3.1378678530195065,0.5604246979516455,31.95013953564467,3.175529470960286,0.5925938520278087,31.948164186586496,3.18506188977189,0.5925935129525158,31.948402588336375,3.1411223651134685,0.5594830219465338,31.948724761785805,3.1741677165927924,0.5735867896475808,31.951755931460056,3.178410493704753,0.5973443261003165,31.9522116312398,3.167640643543118,0.5776919030601454,31.95348697707622,3.178298617418777,0.5972206464853789,31.95635976834844,3.2140411886492797,0.597268185085197,31.959842903377588,3.176048359480855,0.5833229729711504,31.9545634780988,3.1936957651904003,0.6238090293550516,31.94628031672975,3.2166204179901157,0.6194197051707191,31.940969531450783,3.170870600302416,0.5992492651381093,31.932080085112048,3.1932247865503878,0.6036180092320735,31.924732080231824,3.146686602536528,0.5819524885262051,31.917194684687523,3.1691346208396,0.6013922863850728,31.916172642934015,3.2010900164928664,0.6123321041105342,31.91950194936304,1.0,1.953481290973608,mpc,MPC,-6.778668594360352,56.324845693086786
525.0,63.63008490417187,-6.778668594360352,0.593892146264126,31.97296214529819,31.69224739074707,0.07978782503392434,0.06494356097489107,0.05526036652664246,3.140771967713026,3.2205597927469505,0.5629681318291879,0.627911692804079,31.917701778771548,31.97296214529819,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1969009494425884,0.5822110607580077,31.97296214529819,3.1818348821494675,0.5944800235011743,31.966525498391498,3.174399591063211,0.5794052147031755,31.959082266901113,3.140771967713026,0.5639189707051782,31.951728998564647,3.178695137515112,0.5964012952539373,31.949752951069804,3.188228342563838,0.5964009530255038,31.949995552640644,3.1440191340251054,0.5629681318291879,31.950312423543878,3.177180337553571,0.5772091597910926,31.9533344781668,3.181780350606967,0.6011980454349227,31.953787603961338,3.1706858064192933,0.5813542357645014,31.955068913343833,3.181650195865025,0.6010731622295277,31.957941416082008,3.2174028249658866,0.6011211669742071,31.961410350697555,3.179139486270812,0.5870401333109531,31.956107207910218,3.1976740126123184,0.627911692804079,31.94781015018532,3.2205597927469505,0.6234796625073749,31.942494719570725,3.1745212168586794,0.6031215351859798,31.933609351219978,3.1970140288080815,0.6075242750465931,31.926269991655104,3.1497643832203863,0.585656290307678,31.918733860924515,3.172900914514396,0.6052769083300599,31.917701778771548,3.2049615492571624,0.6163231088342808,31.92102084856775,1.0,1.9395302109450427,mpc,MPC,-6.778668594360352,54.80201034928467
530.0,63.69805185460627,-6.778668594360352,0.5976734949950804,31.97454974811234,31.69224739074707,0.0808231755823332,0.06556119553358997,0.055345033279781575,3.143676186059747,3.22449936164208,0.5664533636960793,0.6320145592296693,31.91920471483256,31.97454974811234,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.199955088577634,0.585881804080761,31.97454974811234,3.184985644715554,0.5982690975719187,31.96810518372739,3.1774296270155538,0.5830488973566849,31.960651444647397,3.143676186059747,0.5674133664234913,31.953290597184363,3.1818898377929066,0.6002088979637041,31.95131386097176,3.191423781669272,0.600208552588389,31.951560580413755,3.146916005883455,0.5664533636960793,31.95187222840893,3.180193074957744,0.5808316670979183,31.954885319797572,3.185517755626829,0.6050519302338294,31.955335908404688,3.1737310893374553,0.5850167102733234,31.956623075868567,3.18538643212259,0.6049258433135591,31.959495316272324,3.221142544120925,0.6049743143163082,31.96295034705653,3.1822307387558597,0.5907574419989462,31.957623964434184,3.201652459166967,0.6320145592296693,31.949313335376324,3.22449936164208,0.6275398164545489,31.943993439652765,3.1782758544836502,0.6069939729516868,31.93511217428214,3.200803443316588,0.6114307156134992,31.92778140427481,3.1528422870091712,0.5893602385396277,31.920246596407715,3.176667376589129,0.6091617020212143,31.91920471483256,3.2088332657631535,0.6203143000140954,31.922513764883846,1.0,1.9255761708341437,mpc,MPC,-6.778668594360352,53.30923498480971
535.0,63.76730224195321,-6.778668594360352,0.6014550002271413,31.97610954668734,31.69224739074707,0.08185861667092009,0.06617891114267249,0.0554276439596606,3.1465805081074785,3.2284391247783986,0.5699387176077958,0.6361176287504683,31.92068190272768,31.97610954668734,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.2030093496360794,0.5895526903954286,31.97610954668734,3.1884212893125574,0.6020583290024294,31.969657198292218,3.1804597814195605,0.5866927197255662,31.962193129128277,3.1465805081074785,0.5709078851678188,31.95482482793203,3.1855825391362114,0.6040166602436563,31.952847412307644,3.195117269553689,0.604016311727788,31.95309816933638,3.149812980735479,0.5699387176077958,31.953404673381545,3.1832059288585595,0.5844543116387814,31.95640895185196,3.189255323444978,0.6089059805878332,31.956857040856057,3.1767764923542616,0.5886793266605794,31.95814996415088,3.1891228310585675,0.6087786898282598,31.961021968750657,3.2248824274586405,0.6088276272022493,31.964463386885324,3.185322116995943,0.5944748991133697,31.959114232353265,3.2056311049646826,0.6361176287504683,31.950790348867,3.2284391247783986,0.6316001671258659,31.94546616179248,3.182030656750445,0.6108665785273285,31.93658902009131,3.2045930301640815,0.6153373310299431,31.929266780914965,3.155920313964323,0.5930643332989975,31.921733349461736,3.1804340071519226,0.6130466675533791,31.92068190272768,3.2127051661073596,0.624305677755747,31.923981144944726,1.0,1.9116191687254078,mpc,MPC,-6.778668594360352,51.846523345970766
540.0,63.83679505778713,-6.778668594360352,0.6052366620440234,31.977642037566035,31.69224739074707,0.08289414835484576,0.06679670786014669,0.055508251062676095,3.1494849339037816,3.2323790822586274,0.5734241936247934,0.64022090148494,31.92213378650336,31.977642037566035,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.206063732672752,0.593223719776829,31.977642037566035,3.192096541658925,0.6058477178776435,31.971182035997106,3.183490054330037,0.5903366818822317,31.96370781064517,3.1494849339037816,0.5744025269992621,31.956332178434977,3.1892753975202917,0.6078245821801788,31.954354092336413,3.1988109148476793,0.6078242305301542,31.954608808313836,3.152710058627895,0.5734241936247934,31.95491024667396,3.186218899309054,0.5880770934842614,31.957905861008413,3.192993054144371,0.6127601965875658,31.958351488683473,3.1798220155261423,0.5923420850000899,31.959650068627248,3.192859392755868,0.6126317018642501,31.962521864206984,3.2286224750586565,0.6126811057226154,31.965949955536445,3.1884136210507874,0.5981925047323164,31.960578487463188,3.2096099501155724,0.64022090148494,31.952241658549024,3.2323790822586274,0.6356607146347741,31.946913347644042,3.1857856237443656,0.614739352004846,31.938040346222987,3.208382789438544,0.6192441213929136,31.930726576392658,3.158998464147012,0.5967685746625881,31.923194570625924,3.1842008062906695,0.6169318050212389,31.92213378650336,3.2165772503861056,0.6282972421648394,31.92542342795604,1.0,1.8976592026979455,mpc,MPC,-6.778668594360352,50.41387918197879
545.0,63.90662054529892,-6.778668594360352,0.609018480529289,31.97914770837903,31.69224739074707,0.08392977068933583,0.0674145857439723,0.055586905619591676,3.1523894634960032,3.236319234185339,0.5769097918073993,0.6443243775513716,31.92356080275944,31.97914770837903,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.2091182377423344,0.5968948922996314,31.97914770837903,3.195771949131459,0.6096372642823386,31.972680181909364,3.1865204458016065,0.5939807838989489,31.96519597076007,3.1523894634960032,0.5778972919787934,31.95781312767374,3.1929684130237406,0.6116326638594981,31.95583437971085,3.2025047176289956,0.6116323090817813,31.956092977625055,3.1556072396072143,0.5769097918073993,31.956389427859907,3.18923198636209,0.591700012704798,31.95937652527749,3.1967309478077417,0.6166145783234975,31.959819730496182,3.1828676589093368,0.5960049853655305,31.96112387083724,3.1965961172971773,0.6164848795119882,31.963995484362993,3.2323626870004416,0.6165347499678315,31.967410529458753,3.1917695158234074,0.6019102589337355,31.962017196844403,3.2135889947295406,0.6443243775513716,31.953667723807033,3.236319234185339,0.6397214590945506,31.948335450577016,3.1895407555504742,0.6186122934760263,31.939466602181998,3.212172721227794,0.6231510867992399,31.932161237654146,3.1621421671856234,0.6004729627070607,31.92463070278034,3.1879677740930563,0.6208171145193234,31.92356080275944,3.2204495186955495,0.6322889933468147,31.92684104580866,1.0,1.883696270826099,mpc,MPC,-6.778668594360352,49.01053098958536
550.0,63.97722446481137,-6.778668594360352,0.6128004557663513,31.980627038008812,31.69224739074707,0.08496548372967494,0.06803254485206234,0.055663657243542275,3.155294096931309,3.2402595806609837,0.5803955122158148,0.6484280570678771,31.92496338076527,31.980627038008812,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.212251194007548,0.6005662080383595,31.980627038008812,3.1994475118066927,0.6134269683011366,31.974152112413854,3.189550955888742,0.5976250258478448,31.966658082452113,3.155294096931309,0.5813921801672577,31.9592681461336,3.1966615857249607,0.6154409053676859,31.957288744625473,3.2061986779752134,0.6154405474688074,31.95755114906933,3.158504523719772,0.5803955122158148,31.957842688022183,3.1922451900703885,0.5953230693706936,31.96082141415265,3.2004690045176285,0.6204691258859412,31.961262236301305,3.1859134225599264,0.5996680278304353,31.962571843587444,3.200333004764987,0.6203382228617733,31.965443302141516,3.236103063363336,0.620388560028166,31.968845576368384,3.1953756056335667,0.6056281617954352,31.96343081902991,3.2175682389163125,0.6484280570678771,31.955068995680577,3.2402595806609837,0.6437824006183043,31.949732915829998,3.1932960522536256,0.6224854030325067,31.940868229546417,3.2159628256195103,0.6270582273455958,31.933571203908734,3.1657330486185606,0.6041774975089399,31.926042181269956,3.1917349106465935,0.6247025961420113,31.92496338076527,3.2243219711317077,0.6362809314069571,31.928234423190453,1.0,1.8697303711797666,mpc,MPC,-6.778668594360352,47.636078826596716
