time,pack_voltage,pack_current,pack_soc,pack_temperature,ambient_temperature,voltage_imbalance,soc_imbalance,temperature_imbalance,min_cell_voltage,max_cell_voltage,min_cell_soc,max_cell_soc,min_cell_temperature,max_cell_temperature,balancing_active,safety_events,cell_0_voltage,cell_0_soc,cell_0_temperature,cell_1_voltage,cell_1_soc,cell_1_temperature,cell_2_voltage,cell_2_soc,cell_2_temperature,cell_3_voltage,cell_3_soc,cell_3_temperature,cell_4_voltage,cell_4_soc,cell_4_temperature,cell_5_voltage,cell_5_soc,cell_5_temperature,cell_6_voltage,cell_6_soc,cell_6_temperature,cell_7_voltage,cell_7_soc,cell_7_temperature,cell_8_voltage,cell_8_soc,cell_8_temperature,cell_9_voltage,cell_9_soc,cell_9_temperature,cell_10_voltage,cell_10_soc,cell_10_temperature,cell_11_voltage,cell_11_soc,cell_11_temperature,cell_12_voltage,cell_12_soc,cell_12_temperature,cell_13_voltage,cell_13_soc,cell_13_temperature,cell_14_voltage,cell_14_soc,cell_14_temperature,cell_15_voltage,cell_15_soc,cell_15_temperature,cell_16_voltage,cell_16_soc,cell_16_temperature,cell_17_voltage,cell_17_soc,cell_17_temperature,cell_18_voltage,cell_18_soc,cell_18_temperature,cell_19_voltage,cell_19_soc,cell_19_temperature,action,reward,controller,controller_mode,desired_pack_current,mpc_best_cost
308.0201641457752,71.0649216360423,-0.619107777873675,0.2211292689823342,25.010328955078993,25.0,0.03599373488191304,0.0037496304331113006,0.0017475013275820572,3.537164764880802,3.573158499762715,0.219415025246838,0.2231646556799493,25.00858145375141,25.010328955078993,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.569202981348448,0.2204405422166766,25.010328955078993,3.5535633534837894,0.22109412499213596,25.010079055953895,3.556059563942862,0.22029106087855477,25.009794380303855,3.541866477335327,0.2194657122386562,25.00951734200525,3.5506131929536013,0.2211964738528655,25.009452927508946,3.5567532586375523,0.22119645624623885,25.009476599259248,3.5444201067696883,0.219415025246838,25.009491696247814,3.558913918728187,0.22017404481136474,25.00960678314523,3.550176501762548,0.2214519084751338,25.00963047219267,3.552723947256287,0.2203949173347941,25.009700284955468,3.550164091178205,0.2214452569359631,25.009833110077626,3.573158499762715,0.22144779561182712,25.00998762399635,3.5554226598731242,0.22069783150225797,25.009809759574555,3.5465940760659933,0.2231646556799493,25.009541279623736,3.5641058869103466,0.22292585209235805,25.00938909905285,3.5444026143824403,0.2215543557497429,25.0090896320098,3.55799456852574,0.22206590163695303,25.008858587381294,3.537164764880802,0.22062417048806532,25.008599463909594,3.543544714115915,0.22194474853015023,25.00858145375141,3.5580764581287334,0.22254020838065938,25.00871928040395,0.6666666666666665,0.40160594572768993,mpc,MPC,-0.619107777873675,363.87832895360543
311.3322089215362,71.07145462324654,-0.619107777873675,0.22135795889950347,25.01036150385547,25.0,0.03600278318689032,0.003790220725341603,0.0017498511111782022,3.53748537491485,3.5734881581017404,0.21962515869859853,0.22341537942394013,25.008611652744293,25.01036150385547,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.569521704624179,0.22066177669833986,25.01036150385547,3.5538891099713186,0.22132243451408673,25.01011140999653,3.5563766251370375,0.22051067723703724,25.009826474024173,3.5421745523447723,0.21967639436194908,25.009549248076183,3.5509400485144287,0.22142589131118207,25.009484811039144,3.5570801350976358,0.2214258735139992,25.00950858626807,3.544727640016998,0.21962515869859853,25.009523556278022,3.55922972057452,0.220392394484473,25.009638416517397,3.550506123842721,0.221684091050808,25.009662047044767,3.553042123449408,0.2206156579299096,25.00973201373003,3.550493641136712,0.22167736750770656,25.009864825562623,3.5734881581017404,0.22167993366545646,25.01001896723902,3.5557441276225834,0.2209218511305303,25.009840497102388,3.546942243977727,0.22341537942394013,25.0095716467507,3.564451537618785,0.22317399064670804,25.00941931480402,3.5447333261250256,0.22178764733626127,25.00911992037119,3.558330873297427,0.22230473084467525,25.00888905862921,3.53748537491485,0.22084739273593748,25.00862994106253,3.5438796524743945,0.2221822662167022,25.008611652744293,3.5584179044042785,0.22278417214577756,25.00874920302844,0.6666666666666665,0.40344042965051896,mpc,MPC,-0.619107777873675,363.6023244118332
314.64425369729724,71.07795750482988,-0.619107777873675,0.22158664920623075,25.010393338760018,25.0,0.03601183154053533,0.0038308112293272967,0.0017521315250412783,3.5378044796336696,3.573816311174205,0.219835292453217,0.2236661036825443,25.008641207234977,25.010393338760018,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5698389225774863,0.22088301153348822,25.010393338760018,3.5542133611705458,0.22155074442454753,25.01014305469,3.5566921810000083,0.22073029394129057,25.00985786457021,3.5424811219811914,0.21988707679047995,25.00958045558549,3.551265398792421,0.2216553091636833,25.00951599683163,3.557405506275403,0.22165529117594426,25.009539873235212,3.5450336678890535,0.219835292453217,25.00955471855994,3.5595440170838466,0.2206107444973974,25.009669356249425,3.5508342406545617,0.2219162740351049,25.009692928495284,3.5533587943164577,0.22083639887613443,25.00976304480958,3.55082168582651,0.22190947848769646,25.009895843231103,3.573816311174205,0.22191207212748282,25.010049621234153,3.5560640900621925,0.2211458711258044,25.009870560036084,3.5472889067274496,0.2236661036825443,25.00960134974591,3.5647956831512015,0.22342212969990524,25.00944887290293,3.5450625326046787,0.22202093933727768,25.009149553144162,3.558665672837883,0.22254356049713436,25.008918874003818,3.5378044796336696,0.2210706153468808,25.008659765415693,3.544213085592936,0.2224197843406924,25.008641207234977,3.5587578454781648,0.22302813638495392,25.008778488207838,0.6666666666666665,0.40527491503554103,mpc,MPC,-0.619107777873675,363.32642868977985
317.95629847305827,71.08443075168816,-0.619107777873675,0.2218153399025267,25.010424475519795,25.0,0.03602087994284675,0.0038714019450764303,0.0017543447239525278,3.538122102582055,3.5741429825249016,0.22004542651070116,0.2239168284557776,25.008670130795842,25.010424475519795,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5701546587531614,0.22110424672213122,25.010424475519795,3.5545361306262633,0.22177905472352916,25.01017400563993,3.5570062550765673,0.22094991099132397,25.009888567370595,3.542786209789375,0.22009775952425661,25.009610979813615,3.551589267332373,0.22188472741038026,25.00954650011235,3.557729395715647,0.22188470923208506,25.009570475425324,3.5453382139306453,0.22004542651070116,25.00958519832937,3.559856831800958,0.22082909485014687,25.00969961754003,3.551160875742865,0.22214845742803604,25.00972313181143,3.553673983402227,0.22105714017347805,25.009793393632687,3.5511482487923915,0.22214158987594435,25.009926178583367,3.5741429825249016,0.2221442109979177,25.01007960131529,3.5563825707367447,0.2213698914880902,25.00989996335942,3.547634087859961,0.2239168284557776,25.00963040328563,3.565138347052393,0.22367026925196482,25.009477787761917,3.545390257366195,0.22225423175280387,25.0091785445445,3.5589989906919017,0.22278239059434332,25.008948047567614,3.538122102582055,0.22129383832090507,25.00868895082279,3.5445450370163347,0.22265730290213348,25.008670130795842,3.559096304895189,0.22327210109820259,25.00880714931406,0.6666666666666665,0.40710940188292977,mpc,MPC,-0.619107777873675,363.05064178799125
321.2683432488193,71.09087482680641,-0.619107777873675,0.2220440309884024,25.0104549295112,25.0,0.03602992839382102,0.003911992872597109,0.001756492788754116,3.538438266909258,3.574468195303079,0.2202555608710587,0.2241675537436558,25.008698436722447,25.0104549295112,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5704689363004514,0.22132548226427834,25.0104549295112,3.554857441487722,0.22200736541104243,25.010204278105515,3.5573188705159624,0.22116952838714665,25.009918597514545,3.5430898389185725,0.22030844256328688,25.00964083570853,3.5519116772835346,0.22211414605128393,25.009576335779048,3.5580518265676173,0.22211412768243258,25.009600407775537,3.5456413012910213,0.2202555608710587,25.009615010494542,3.560168187875102,0.22104744554273045,25.009729215258268,3.551486052256882,0.22238064122961299,25.00975267192481,3.553987713855966,0.22127788182194985,25.00982307529351,3.5514733531836087,0.22237370167246173,25.009955846769625,3.574468195303079,0.22237635027677266,25.010108922467083,3.5566995927954888,0.2215939122173977,25.00992872171509,3.547977810524515,0.2241675537436558,25.009658821714552,3.5654795524716114,0.22391840930290186,25.00950607347269,3.545716523558826,0.2224875245828516,25.00920690847841,3.5593308500087346,0.22302122113631506,25.00897659308421,3.538438266909258,0.22151706165802013,25.008717510849795,3.5448755298938455,0.22289482190103807,25.008698436722447,3.5594333058046033,0.22351606628553763,25.008835199448765,0.6666666666666665,0.4089438901929727,mpc,MPC,-0.619107777873675,362.774963707013
324.5803880245803,71.09729018545437,-0.619107777873675,0.22227272246386837,25.010484715768012,25.0,0.036038976893456365,0.003952584011897353,0.0017585777292978833,3.538752995378766,3.5747919722722226,0.2204656955342973,0.22441827954619464,25.008726138038714,25.010484715768012,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.57078177798284,0.22154671815993907,25.010484715768012,3.5551773165184093,0.2222356764870981,25.010233887007452,3.5576300500816793,0.2213891461287678,25.009947969759434,3.54339203213227,0.22051912590757852,25.009670037892864,3.5522326514093936,0.2223435650864053,25.009605518408087,3.5583728215948014,0.22234354652699784,25.00962968490213,3.545942952733668,0.2204656955342973,25.009644169642772,3.560478108069764,0.2212657965751571,25.009758163950423,3.551809792960101,0.22261282543984726,25.009781563438676,3.5543000084411602,0.22149862382155922,25.009852104549598,3.5517970217636488,0.22260581387726017,25.0099848625982,3.5747919722722226,0.22260848996405921,25.010137599333635,3.5570151790019113,0.2218179333137368,25.00995684941291,3.5483200974846056,0.22441827954619464,25.009686619053696,3.5658193221723478,0.22416654985273143,25.009533743813705,3.546041353946062,0.22272081782743258,25.00923465854936,3.5596612735518716,0.2232600521230625,25.00900452402455,3.538752995378766,0.22174028535823576,25.008745458780645,3.545204586988958,0.2231323413374188,25.008726138038714,3.5597688709698976,0.22376003194697314,25.00886265144834,0.6666666666666665,0.4107783799658655,mpc,MPC,-0.619107777873675,362.4993944473913
327.89243280034134,71.10367727537063,-0.619107777873675,0.2225014143289354,25.0105138489893,25.0,0.03604802544174923,0.003993175362985241,0.0017606014872235676,3.539066310377508,3.5751143358192574,0.22067583050042464,0.22466900586340988,25.008753247502078,25.0105138489893,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.571093206187252,0.2217679544091229,25.0105138489893,3.555495778105251,0.22246398795170697,25.010262846935664,3.5579398161606437,0.22160876421619666,25.00997669853815,3.5436928118173925,0.22072980955713928,25.009698600670877,3.5525522120968773,0.22257298451575533,25.00963406226113,3.558692403184126,0.2225729657657918,25.009658321107082,3.5462431906455105,0.22067583050042464,25.00967269004707,3.5607866147718688,0.2214841479474358,25.00978647784677,3.5521321202394494,0.22284501005875038,25.009809820635073,3.554610889544736,0.2217193661723155,25.00988049582949,3.5521192769194405,0.22283792649035114,25.010013240543483,3.5751143358192574,0.22284063005978885,25.01016564622661,3.557329351742939,0.2220419547771175,25.009984360437777,3.548660971127164,0.22466900586340988,25.00971380900805,3.56615767854153,0.22441469090146865,25.009560812257405,3.5463647709148316,0.22295411148655855,25.00926180806476,3.5599902837082404,0.22349888355459852,25.009031853573056,3.539066310377508,0.22196350942156176,25.008772807622815,3.545532230688602,0.22336986121128827,25.008753247502078,3.560103022778002,0.22400399808252314,25.008889517888797,0.6666666666666665,0.4126128712018926,mpc,MPC,-0.619107777873675,362.2239340096718
331.20447757610236,71.11003653693624,-0.619107777873675,0.22273010658361428,25.01054234354718,25.0,0.03605707403869873,0.0040337669258687925,0.0017625659386268921,3.539378233924539,3.5754353079632377,0.2208859657694484,0.2249197326953172,25.008779777608552,25.01054234354718,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.571403242932739,0.22198919101183928,25.01054234354718,3.5558128482673017,0.22269229980487976,25.010291172156833,3.5582481907719075,0.22182838264944235,25.010004797966317,3.543992199992994,0.2209404935119769,25.009726538035324,3.5528703813650417,0.22280240433934498,25.00966198129172,3.5590105933546456,0.22280238539882544,25.00968633038454,3.546542037045602,0.2208859657694484,25.00970058567257,3.5610937300004695,0.22170249965957547,25.009814170868232,3.5524530561139835,0.22307719508633383,25.009837457481837,3.554920379185747,0.2219401088742281,25.009908263240135,3.552440140670039,0.22307003951174614,25.010040994753744,3.5754353079632377,0.22307277056397307,25.010193077133156,3.5576421330376258,0.2222659766075497,25.010011268457475,3.5490004534712516,0.2249197326953172,25.00974040497408,3.5664946435982174,0.22466283244912855,25.009587291977244,3.546686796484191,0.22318740556024122,25.00928837004249,3.560317902496897,0.223737715430936,25.009058594633615,3.539378233924539,0.22218673384800794,25.00879957011281,3.545858483011835,0.22360738152265908,25.008779777608552,3.560435783247974,0.2242479646922017,25.008915811090585,0.6666666666666665,0.4144473639012065,mpc,MPC,-0.619107777873675,361.94858239440055
334.5165223518634,71.11636840333927,-0.619107777873675,0.22295879922791564,25.01057021349431,25.0,0.036066122684301316,0.0040743587005560855,0.0017644728966033085,3.5396887876792618,3.575754910363563,0.22109610134137625,0.22517046004193234,25.008805740597708,25.01057021349431,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5717119098787,0.2222104279680977,25.01057021349431,3.5561285486639647,0.22292061204662725,25.01031887662176,3.5585551955748724,0.22204800142851408,25.010032281849334,3.5442902183184737,0.22115117777209914,25.009753863674145,3.553187180873288,0.22303182455718523,25.00968928915172,3.5593274137657622,0.22303180542610967,25.009713726427137,3.5468395135933424,0.22109610134137625,25.0097278701829,3.561399475414966,0.22192085171158513,25.00984125663287,3.552772622243106,0.22330938052260915,25.00986448763944,3.5552284990235927,0.22216085192730636,25.009935420574173,3.552759634674848,0.22330215294145667,25.010068139058696,3.575754910363563,0.22330491147662335,25.010219905723574,3.5579535445453723,0.22248999880504333,25.010037586830194,3.5493385661762744,0.22517046004193234,25.009766420046986,3.566830239001814,0.2249109744957262,25.009613195854552,3.5470074523135446,0.22342070004849227,25.009314357217264,3.5606441515772462,0.22397654775208786,25.009084759835453,3.5396887876792618,0.22240995863758406,25.008825758721557,3.5461833656180626,0.22384490227154383,25.008805740597708,3.560767174039218,0.22449193177602286,25.008941543123377,0.6666666666666665,0.4162818580640908,mpc,MPC,-0.619107777873675,361.67333960212335
337.8285671276244,71.12267330073068,-0.619107777873675,0.22318749226185036,25.010597472571273,25.0,0.036075171378555204,0.004114950687055141,0.0017663241136958163,3.5399979929492247,3.57607316432778,0.2213062372162158,0.22542118790327095,25.008831148457578,25.010597472571273,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5720192283326795,0.2224316652779076,25.010597472571273,3.5564429006027853,0.22314892467696015,25.010345973972534,3.5588608518770837,0.222267620553421,25.010059163689245,3.544586888101378,0.22136186233751373,25.009780590977034,3.553502631929164,0.223261245169287,25.009715999197617,3.5596428857250215,0.22326122584765548,25.00974052263221,3.5471356415962765,0.2213062372162158,25.009754556946426,3.5617038723229024,0.22213920410347365,25.0098677484623,3.5530908399343644,0.2235415663675878,25.009890924467655,3.555535270365821,0.22238159533155966,25.009961981316998,3.553077780241414,0.22353426677949417,25.010094686976906,3.57607316432778,0.22353705279775116,25.010246145358835,3.5582636075737253,0.22271402136960827,25.010063328611917,3.549675330549786,0.22542118790327095,25.009791867027772,3.5671644860598697,0.2251591170412766,25.009638536485227,3.5473267597104416,0.22365399495132338,25.009339782046872,3.5609690522568362,0.22421538051806694,25.009110361538887,3.5399979929492247,0.2226331837902999,25.008851385659696,3.5465068998148337,0.22408242345795507,25.008831148457578,3.561097216459284,0.22473589933400062,25.008966725810755,0.6666666666666665,0.41811635369074374,mpc,MPC,-0.619107777873675,361.39820563338645
341.14061190338543,71.12895164837273,-0.619107777873675,0.22341618568542893,25.01062413421367,25.0,0.03608422012145862,0.004155542885373953,0.0017681212841651472,3.540305870697542,3.5763900908190007,0.22151637339397476,0.2256719162793487,25.008856012929506,25.01062413421367,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5723252192577895,0.22265290294127837,25.01062413421367,3.5567559250468785,0.22337723769588919,25.01037247754953,3.5591651806416524,0.22248724002417225,25.010085456691474,3.5448822303048195,0.2215725472082284,25.009806733041863,3.553816755495785,0.2234906661756612,25.009742124496753,3.5599570301955383,0.2234906466634738,25.009766732107934,3.547430442017517,0.22151637339397476,25.009780659042352,3.562006941687392,0.22235755683525002,25.00989365938795,3.553407730150875,0.2237737526212812,25.009916781032153,3.555840714175544,0.22260233908699728,25.009987958653706,3.5533945983328534,0.22376638102587013,25.010120651723,3.5763900908190007,0.22376919452736796,25.01027180909788,3.5585723430857983,0.22293804430125447,25.010088506563584,3.5500107675549044,0.2256719162793487,25.009816758430194,3.567497405735501,0.2254072600857948,25.00966332618627,3.547644739637997,0.22388729026874624,25.00936465671828,3.5612926254987816,0.22445421372888608,25.009135411840994,3.540305870697542,0.22285640930616518,25.008876462882803,3.5468291065652657,0.22431994508190536,25.008856012929506,3.5614259314712884,0.224979867366149,25.008991370734844,0.6666666666666665,0.4199508507813583,mpc,MPC,-0.619107777873675,361.1231804887358
344.45265667914646,71.13520385878046,-0.619107777873675,0.2236448794986621,25.010650211559152,25.0,0.036093268913008014,0.004196135295520598,0.0017698660462563964,3.5406124415499662,3.5767057104629743,0.2217265098746607,0.2259226451701813,25.008880345512896,25.010650211559152,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5726299032797773,0.22287414095821947,25.010650211559152,3.5570676426219943,0.2236055511034251,25.01039840039823,3.5594682024943296,0.22270685984077698,25.010111173771385,3.5451762655545465,0.22178323238425085,25.009832302680973,3.5541295721989012,0.22372008757631878,25.0097676778334,3.560269867803063,0.2237200678735755,25.009792367679303,3.5477239354828125,0.2217265098746607,25.00980618926677,3.5623087041341828,0.2225759099069231,25.00991900215721,3.5537233135183888,0.22400593928370088,25.009942070110906,3.55614485107851,0.2228230831936286,25.010013365475846,3.553710109574917,0.22399849568059596,25.010146046214707,3.5767057104629743,0.2240013366654852,25.010296909704728,3.5588797717073404,0.22316206759999177,25.010113133158058,3.5503448978173866,0.2259226451701813,25.009841106487446,3.567829018654462,0.22565540362929581,25.009687577002147,3.547961412721965,0.2241205860007725,25.00938899315357,3.561614891928836,0.22469304738455814,25.00915992258111,3.5406124415499662,0.22307963518518967,25.008901002096472,3.5471500064951123,0.22455746714340727,25.008880345512896,3.5617533397009846,0.225223835872482,25.009015489240866,0.6666666666666665,0.42178534933622047,mpc,MPC,-0.619107777873675,360.84826416871744
347.7647014549075,71.14143033785693,-0.619107777873675,0.22387357370156066,25.01067571745418,25.0,0.03610231775320383,0.004236727917503069,0.001771559984288018,3.54091772580165,3.577020043554854,0.22193664665828128,0.22617337457578435,25.008904157469892,25.01067571745418,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5729333006937933,0.22309537932874032,25.01067571745418,3.5573780736232865,0.22383386489957852,25.01042375527588,3.5597699377302656,0.2229264800032443,25.0101363275607,3.5454690141457115,0.2219939178655888,25.009857312427343,3.554441102333667,0.22394950937127062,25.00979267171471,3.560581418842749,0.22394948947797155,25.009817441894043,3.5480161422873144,0.22193664665828128,25.00983116013854,3.562609179958426,0.22279426331850186,25.00994378923948,3.5540376103320592,0.22423812635485824,25.009966804200467,3.5564477013698736,0.22304382765146288,25.010038214388036,3.55402433426276,0.22423061074368314,25.010170883079716,3.577020043554854,0.2242334792121143,25.010321459655405,3.559185913733505,0.22338609126583006,25.01013722058694,3.5506777416323905,0.22617337457578435,25.009864923158737,3.568159345111909,0.2259035476717946,25.009711300711,3.5482767992574997,0.2243538821474138,25.00941280301577,3.561935871842154,0.22493188148509594,25.009183905346255,3.54091772580165,0.2233028614273831,25.008925014761367,3.5474696198995295,0.2247949896424733,25.008904157469892,3.56207946144353,0.22546780485301357,25.009039092441657,0.6666666666666665,0.4236198493554153,mpc,MPC,-0.619107777873675,360.57345667387744
351.0767462306685,71.14763148502284,-0.619107777873675,0.2241022682941353,25.01070066446066,25.0,0.03611136664204295,0.004277320751329389,0.0017732046306733196,3.5412217434236304,3.5773331100656733,0.22214678374484412,0.2264241044961735,25.008927459829987,25.01070066446066,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.573235431470871,0.2233166180528503,25.01070066446066,3.557687238021789,0.22406217908436019,25.01044855465801,3.5600704063204947,0.22314610051158337,25.010160930413786,3.5457604960493474,0.22220460365224995,25.009881774540617,3.554751365871117,0.2241789315605276,25.009817118376603,3.56089170328563,0.2241789114766728,25.009841967028386,3.5483070824020557,0.22214678374484412,25.009855583905114,3.5629083891311555,0.22301261706999517,25.009968032832074,3.5543506405629235,0.2244703138347647,25.009990995522127,3.556749285020667,0.2232645724605095,25.01006251771443,3.5543372923674172,0.22446272621514307,25.01019517466237,3.5773331100656733,0.22446562216726673,25.010345471144703,3.5594907891353262,0.22361011529877922,25.010160780767187,3.551009318970957,0.2264241044961735,25.00988822013566,3.5684884050788797,0.22615169221330614,25.009734508830718,3.5485909192156377,0.2245871787086818,25.009436097714527,3.562255585209772,0.22517071603051228,25.009207371476446,3.5412217434236304,0.22352608803275517,25.00894851209813,3.5477879667495547,0.225032512579116,25.008927459829987,3.5624043166699604,0.2257117743077577,25.00906219122207,0.6666666666666665,0.42545435083920546,mpc,MPC,-0.619107777873675,360.2987580047621
354.3887910064295,71.1538076933409,-0.619107777873675,0.2243309632763965,25.010725064862434,25.0,0.03612041557952361,0.00431791379700755,0.001774801467874454,3.541524514069039,3.5776449296485624,0.22235692113435682,0.22667483493136437,25.00895026339456,25.010725064862434,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5735363152641386,0.22353785713055882,25.010725064862434,3.5579951554706346,0.22429049365778078,25.01047281074474,3.560369627918146,0.22336572136580327,25.01018499441377,3.5460507309185845,0.222415289744242,25.00990570101299,3.5550603824643843,0.22440835414410062,25.009841029789477,3.5612007407848387,0.22440833386969014,25.009865955092756,3.548596775480167,0.22235692113435682,25.009879472548217,3.5632063513055,0.2232309711614119,25.009991744866024,3.554662423864114,0.22470250172343173,25.01001465602794,3.5570496216840213,0.2234853176207777,25.010086287505032,3.554649003542022,0.22469484209498716,25.01021893303021,3.5776449296485624,0.22469776553095386,25.01036895609277,3.559794417565935,0.2238341396988491,25.01018382534755,3.551339649486223,0.22667483493136437,25.009911008848444,3.568816218208509,0.2263998372538454,25.009757212624834,3.5489037922495132,0.22482047568458813,25.00945888841168,3.562574051684824,0.22540955102082,25.00923033206987,3.541524514069039,0.22374931500131565,25.00897150509223,3.548105066698323,0.22527003595334788,25.00895026339456,3.5627279250334123,0.22595574423672837,25.009084796243354,0.6666666666666665,0.4272888537877848,mpc,MPC,-0.619107777873675,360.0241681619172
357.70083578219055,71.15995934963536,-0.619107777873675,0.224559658648355,25.01074893067156,25.0,0.03612946456564359,0.004358507054545602,0.00177635193023562,3.541826057079092,3.5779555216447356,0.22256705882682695,0.22692556588137255,25.008972578741325,25.01074893067156,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.57383597141481,0.22375909656187526,25.01074893067156,3.558301845311038,0.22451880861985096,25.010496535467013,3.560667621864434,0.2235853425659131,25.010208531378535,3.5463397380946367,0.2226259761415726,25.009929103575015,3.5553681714546843,0.22463777712200056,25.009864417663845,3.5615085506815904,0.22463775665703448,25.00988941783735,3.548885240862861,0.22256705882682695,25.009902837789426,3.563503085822674,0.22344932559276098,25.010014937011768,3.554972979576847,0.22493469002087071,25.010037797406625,3.5573487307011504,0.22370606313227678,25.010109535541844,3.5549594871277903,0.22492695838322682,25.010242169980323,3.5779555216447356,0.2249299093031871,25.010391926151506,3.5600968183665453,0.22405816446604956,25.010206365714883,3.551668752519409,0.22692556588137255,25.009933300471996,3.569142803842015,0.22664798279342738,25.009779423108316,3.5492154377003438,0.22505377307514438,25.009481186026687,3.5628912906085266,0.22564838645603186,25.009252797988005,3.541826057079092,0.2239725423330742,25.008994004498707,3.5484209390870523,0.22550755976518147,25.008972578741325,3.563050305875103,0.22619971463993951,25.009106917947427,0.6666666666666665,0.42912335820137093,mpc,MPC,-0.619107777873675,359.74968714588954
361.0128805579516,71.1660868346075,-0.619107777873675,0.2247883544100215,25.01077227363448,25.0,0.03613851360040199,0.00439910052395151,0.0017778574057629726,3.5421263914888557,3.5782649050892577,0.22277719682226216,0.22717629734621367,25.008994416228717,25.01077227363448,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5741344189579465,0.223980336346809,25.01077227363448,3.5586073265780644,0.22474712397058136,25.01051974049261,3.5609644071944224,0.22380496411192194,25.01023155286658,3.546627536612567,0.22283666284424944,25.009951993701243,3.5556747518770826,0.22486720049423825,25.00988729345585,3.5618151520109493,0.22486717983871665,25.00991236675758,3.549172497585201,0.22277719682226216,25.009925691095667,3.5637986117177403,0.22366768036405127,25.01003762068472,3.5552823267361884,0.22516687872709304,25.010060431089315,3.5576466311071187,0.22392680899501605,25.010132273344908,3.5552687621597885,0.22515907507987343,25.010264897045584,3.5782649050892577,0.22516205348397783,25.01041439271083,3.5603980105722224,0.22428218960039042,25.010228413000252,3.5519966471055855,0.22717629734621367,25.009955105931823,3.569468181014466,0.22689612883206697,25.00980115105319,3.5495258746031952,0.22528707088036218,25.009503001241946,3.5632073210159465,0.22588722233616065,25.009274779860583,3.5421263914888557,0.22419577002804053,25.009016020846843,3.5487356029508104,0.22574508401462925,25.008994416228717,3.5633714782300996,0.22644368551740504,25.009128566561134,0.6666666666666665,0.4309578640801155,mpc,MPC,-0.619107777873675,359.4753149572249
